hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,83,2017,May,19,11,0,2,3,1,0,BB,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Transient,240,0,0
City Hotel,122,2017,May,19,11,0,2,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,127.8,0,0
City Hotel,321,2017,May,19,11,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,0,Transient,109.8,0,1
City Hotel,91,2017,May,19,11,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,98.1,0,0
City Hotel,262,2017,May,19,11,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,135,0,2
City Hotel,332,2017,May,19,11,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,0
City Hotel,74,2017,May,19,11,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,180,0,0
City Hotel,91,2017,May,19,11,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,174,0,0
City Hotel,319,2017,May,19,11,0,3,3,0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,193.5,0,2
City Hotel,321,2017,May,19,11,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,0,Transient,109.8,0,1
City Hotel,120,2017,May,19,11,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,93,2017,May,19,11,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,105.84,0,0
City Hotel,120,2017,May,19,11,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,119,2017,May,19,11,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,148.8,0,1
City Hotel,121,2017,May,19,11,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,138,0,2
City Hotel,96,2017,May,19,11,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,147,0,0
City Hotel,128,2017,May,19,11,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120,0,0
City Hotel,171,2017,May,19,11,0,3,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,136.8,0,0
City Hotel,157,2017,May,19,11,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120,0,2
City Hotel,91,2017,May,19,11,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,98.1,0,0
City Hotel,20,2017,May,19,11,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,153,0,0
City Hotel,79,2017,May,19,11,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,128,2017,May,19,11,0,3,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.8,0,0
City Hotel,267,2017,May,19,11,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.9,0,0
City Hotel,183,2017,May,19,11,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,183,2017,May,19,11,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,183,2017,May,19,11,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,331,2017,May,19,11,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,2
City Hotel,183,2017,May,19,11,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,209,2017,May,19,11,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,138.6,0,2
City Hotel,130,2017,May,19,11,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117,0,0
City Hotel,183,2017,May,19,11,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,183,2017,May,19,11,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,183,2017,May,19,11,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,183,2017,May,19,11,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,130,2017,May,19,11,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135,0,0
City Hotel,23,2017,May,19,11,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,175,0,1
City Hotel,183,2017,May,19,11,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,130,2017,May,19,11,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135,0,0
City Hotel,56,2017,May,19,11,1,3,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,23.6,0,0
City Hotel,91,2017,May,19,11,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,127.25,0,1
City Hotel,183,2017,May,19,11,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,183,2017,May,19,11,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,116,2017,May,19,11,1,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,181.8,0,0
City Hotel,183,2017,May,19,11,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,221,2017,May,19,11,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,0,Transient,138.6,0,1
City Hotel,183,2017,May,19,11,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,183,2017,May,19,11,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130,0,0
City Hotel,95,2017,May,19,11,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,145.8,0,0
City Hotel,106,2017,May,19,11,2,3,2,0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,141.3,0,0
City Hotel,78,2017,May,19,11,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.4,0,0
City Hotel,5,2017,May,19,11,2,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,150,0,1
City Hotel,142,2017,May,19,11,2,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129.6,0,1
City Hotel,110,2017,May,19,11,2,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,147,0,0
City Hotel,128,2017,May,19,12,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,1
City Hotel,119,2017,May,19,12,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,126,0,0
City Hotel,84,2017,May,19,12,0,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,189,0,0
City Hotel,128,2017,May,19,12,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,1
City Hotel,84,2017,May,19,12,0,2,1,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,153,0,0
City Hotel,254,2017,May,19,12,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,139.5,0,0
City Hotel,276,2017,May,19,12,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.9,0,2
City Hotel,123,2017,May,19,12,0,2,2,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,162,0,2
City Hotel,152,2017,May,19,12,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144,0,1
City Hotel,128,2017,May,19,12,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,1
City Hotel,276,2017,May,19,12,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.9,0,2
City Hotel,120,2017,May,19,12,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,126,0,0
City Hotel,254,2017,May,19,12,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,139.5,0,0
City Hotel,128,2017,May,19,12,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,1
City Hotel,84,2017,May,19,12,0,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,189,0,0
City Hotel,210,2017,May,19,12,0,2,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.9,0,1
City Hotel,254,2017,May,19,12,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,139.5,0,0
City Hotel,189,2017,May,19,12,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,143.1,0,1
City Hotel,276,2017,May,19,12,0,2,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.5,0,2
City Hotel,128,2017,May,19,12,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,1
City Hotel,128,2017,May,19,12,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,1
City Hotel,254,2017,May,19,12,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,139.5,0,0
City Hotel,262,2017,May,19,12,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119.1,0,1
City Hotel,150,2017,May,19,12,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120,0,1
City Hotel,156,2017,May,19,12,1,2,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.8,0,0
City Hotel,156,2017,May,19,12,1,2,1,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,116.67,0,0
City Hotel,88,2017,May,19,12,1,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,183,0,0
City Hotel,236,2017,May,19,12,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119.1,0,1
City Hotel,241,2017,May,19,12,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,132.33,0,1
City Hotel,80,2017,May,19,12,1,2,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129,0,0
City Hotel,97,2017,May,19,12,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,147,0,0
City Hotel,33,2017,May,19,12,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,173.33,0,0
City Hotel,150,2017,May,19,12,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120,0,1
City Hotel,153,2017,May,19,12,1,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,187.5,0,0
City Hotel,96,2017,May,19,12,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,175.5,0,0
City Hotel,34,2017,May,19,12,2,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,170,0,1
City Hotel,223,2017,May,19,12,2,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,92.88,0,0
City Hotel,51,2017,May,19,12,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,207,0,0
City Hotel,77,2017,May,19,12,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.4,0,0
City Hotel,19,2017,May,19,12,2,3,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,262,0,0
City Hotel,185,2017,May,19,12,2,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,114.3,0,0
City Hotel,159,2017,May,19,12,2,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,160.5,0,2
City Hotel,334,2017,May,19,12,2,4,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,142.2,0,1
City Hotel,130,2017,May,19,12,2,4,1,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,180.38,0,1
City Hotel,38,2017,May,19,12,2,7,3,1,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,321.94,0,1
City Hotel,38,2017,May,19,12,2,7,3,1,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,244.86,0,1
City Hotel,21,2017,May,19,12,2,7,1,0,0,BB,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,290.56,0,0
City Hotel,8,2017,May,19,13,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160,0,1
City Hotel,309,2017,May,19,13,0,1,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,89.1,0,0
City Hotel,19,2017,May,19,13,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,180,0,1
City Hotel,309,2017,May,19,13,0,1,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,89.1,0,0
City Hotel,14,2017,May,19,13,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,180,0,1
City Hotel,67,2017,May,19,13,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,189,0,0
City Hotel,105,2017,May,19,13,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135,0,0
City Hotel,105,2017,May,19,13,1,1,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,22,2017,May,19,13,1,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,170,0,0
City Hotel,105,2017,May,19,13,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135,0,0
City Hotel,105,2017,May,19,13,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135,0,0
City Hotel,10,2017,May,19,13,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,170,0,2
City Hotel,106,2017,May,19,13,1,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117,0,2
City Hotel,105,2017,May,19,13,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135,0,0
City Hotel,105,2017,May,19,13,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135,0,0
City Hotel,105,2017,May,19,13,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135,0,0
City Hotel,105,2017,May,19,13,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135,0,0
City Hotel,190,2017,May,19,13,1,1,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,183.6,0,1
City Hotel,356,2017,May,19,13,1,1,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,189.9,0,3
City Hotel,94,2017,May,19,13,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,144,0,0
City Hotel,221,2017,May,19,13,2,1,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,163.5,0,1
City Hotel,119,2017,May,19,13,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,148.8,0,1
City Hotel,173,2017,May,19,13,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,137.03,0,0
City Hotel,92,2017,May,19,13,2,1,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,183,0,0
City Hotel,309,2017,May,19,13,2,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,89.1,0,0
City Hotel,141,2017,May,19,13,2,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,178.5,0,1
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,366,2017,May,19,13,2,2,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,104,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,85,2017,May,19,13,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,148.5,0,0
City Hotel,151,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,95,0,0
City Hotel,197,2017,May,19,13,2,2,2,0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,46,Transient,95,0,0
City Hotel,8,2017,May,19,13,2,3,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,254,0,0
City Hotel,270,2017,May,19,13,2,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.44,0,2
City Hotel,309,2017,May,19,13,2,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,89.1,0,0
City Hotel,85,2017,May,19,13,2,5,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,119.57,0,1
City Hotel,94,2017,May,20,14,1,0,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,0,0
City Hotel,20,2017,May,20,14,1,0,2,0,0,BB,Corporate,Corporate,0,0,0,D,D,0,No Deposit,0,Transient,110,0,0
City Hotel,224,2017,May,20,14,1,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,1
City Hotel,88,2017,May,20,14,1,0,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,287,2017,May,20,14,1,0,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.9,0,1
City Hotel,10,2017,May,20,14,2,0,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88,0,1
City Hotel,11,2017,May,20,14,2,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120,0,1
City Hotel,20,2017,May,20,14,2,0,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,170,0,1
City Hotel,20,2017,May,20,14,2,0,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,170,0,0
City Hotel,167,2017,May,20,14,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,1
City Hotel,68,2017,May,20,14,2,1,1,0,0,BB,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,110,0,0
City Hotel,68,2017,May,20,14,2,1,1,0,0,BB,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,110,0,0
City Hotel,25,2017,May,20,14,2,1,2,0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,181.2,0,1
City Hotel,71,2017,May,20,14,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115.2,0,0
City Hotel,201,2017,May,20,14,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,0,Transient,139.5,0,1
City Hotel,23,2017,May,20,14,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,163.33,0,2
City Hotel,68,2017,May,20,14,2,1,1,0,0,BB,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,110,0,0
City Hotel,68,2017,May,20,14,2,1,1,0,0,BB,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,110,0,0
City Hotel,182,2017,May,20,14,2,2,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.33,0,1
City Hotel,16,2017,May,20,14,2,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,159.6,0,1
City Hotel,98,2017,May,20,14,3,5,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,121.88,0,0
City Hotel,365,2017,May,20,15,1,0,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,122.4,0,2
City Hotel,4,2017,May,20,15,1,0,1,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0,0
City Hotel,0,2017,May,20,15,1,0,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,12,0,0
City Hotel,345,2017,May,20,15,1,0,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,1
City Hotel,4,2017,May,20,15,1,0,1,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0,0
City Hotel,197,2017,May,20,15,1,0,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,138.6,0,1
City Hotel,24,2017,May,20,15,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,0,0
City Hotel,24,2017,May,20,15,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,207,0,0
City Hotel,218,2017,May,20,15,1,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,0
City Hotel,24,2017,May,20,15,1,1,2,1,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,0,0
City Hotel,24,2017,May,20,15,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,0,0
City Hotel,15,2017,May,20,15,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,150,0,1
City Hotel,24,2017,May,20,15,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135,0,0
City Hotel,21,2017,May,20,15,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,150,0,1
